Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
Terri gained 3.75 points because Makensy got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 3.
Terri gained 4.5 points because Tucker got off the block during week 4.
Terri gained 3.75 points because Makensy got off the block during week 4.
Terri gained 0.0 points because Quinn got off the block during week 5.
Terri gained 1.5 points because Chelsie got off the block during week 5.
Terri lost 2.25 points because Lisa got off the block during week 1.
Terri gained 7.5 points because Kimo got off the block during week 1.
Terri gained 3.0 points because Kenny got off the block during week 2.
Terri gained 4.5 points because Tucker got off the block during week 2.
Terri lost 3.75 points because Angela got off the block during week 3.
